l, t, c 10
1000 1091902428000000000, "08/07/2004 11:13:48", value1
2000 1091902488000000000, "08/07/2004 11:14:48", value2
3000 1091902548000000000, "08/07/2004 11:15:48", value3
4000 1091916828000000000, "08/07/2004 15:13:48", value4
5000 1091916888000000000, "08/07/2004 15:14:48", value5
6000 1091916948000000000, "08/07/2004 15:15:48", value6
7000 1091920428000000000, "08/07/2004 16:13:48", value7
8000 1091920488000000000, "08/07/2004 16:14:48", value8
9000 1091920548000000000, "08/07/2004 16:15:48", value9
10000 1091988828000000000, "08/08/2004 11:13:48", value10
11000 1091988888000000000, "08/08/2004 11:14:48", value11
12000 1091988948000000000, "08/08/2004 11:15:48", value12
h 50000
