i, c 40, t, c 4, c 10, c 10, i, c 50, c 1, i , i , i, s
1 + 87013101, "WEEK ENDING 04/29/00", "04/01/2000 12:00:00", "2000", "WEEK", "117", 26, "4/29/00", "Y",  ,  ,  
1 + 87012401, "WEEK ENDING 04/22/00", "04/01/2000 12:00:00", "2000", "WEEK", "116", 25, "4/22/00", "Y",  ,  ,  
1 + 87011701, "WEEK ENDING 04/15/00", "04/01/2000 12:00:00", "2000", "WEEK", "115", 24, "4/15/00", "Y",  ,  ,  
1 + 87011001, "WEEK ENDING 04/08/00", "04/01/2000 12:00:00", "2000", "WEEK", "114", 23, "4/8/00", "Y",  ,  ,  
1 + 89000023, "Apr-00", "04/01/2000 12:00:00", "2000", "MONTH", "14", 1000, "Apr-00", "Y",  ,  ,  
1 + 87020701, "WEEK ENDING 05/06/00", "05/01/2000 12:00:00", "2000", "WEEK", "118", 27, "5/6/00", "Y",  , 87011001,  
1 + 87032101, "WEEK ENDING 06/17/00", "06/01/2000 12:00:00", "2000", "WEEK", "124", 33, "6/17/00", "Y",  , 87022101,  
1 + 87050201, "WEEK ENDING 07/29/00", "07/01/2000 12:00:00", "2000", "WEEK", "130", 39, "7/29/00", "Y",  , 87032801,  
1 + 87051601, "WEEK ENDING 08/12/00", "08/01/2000 12:00:00", "2000", "WEEK", "132", 41, "8/12/00", "Y",  , 87041101,  
1 + 87050901, "WEEK ENDING 08/05/00", "08/01/2000 12:00:00", "2000", "WEEK", "131", 40, "8/5/00", "Y",  , 87040401,  
1 + 89000021, "Aug-00", "08/01/2000 12:00:00", "2000", "MONTH", "18", 1004, "Aug-00", "Y",  , 89000013,  
1 + 87062701, "WEEK ENDING 09/23/00", "09/01/2000 12:00:00", "2000", "WEEK", "138", 47, "9/23/00", "Y",  , 87052301,  
1 + 87062001, "WEEK ENDING 09/16/00", "09/01/2000 12:00:00", "2000", "WEEK", "137", 46, "9/16/00", "Y",  , 87051601,  
1 + 87061301, "WEEK ENDING 09/09/00", "09/01/2000 12:00:00", "2000", "WEEK", "136", 45, "9/9/00", "Y",  , 87050901,  
1 + 87071801, "WEEK ENDING 10/14/00", "10/01/2000 12:00:00", "2000", "WEEK", "141", 50, "10/14/00", "Y",  , 87061301,  
1 + 87071101, "WEEK ENDING 10/07/00", "10/01/2000 12:00:00", "2000", "WEEK", "140", 49, "10/7/00", "Y",  , 87060601,  
1 + 89000003, "Oct-00", "10/01/2000 12:00:00", "2000", "MONTH", "20", 1006, "Oct-00", "Y",  , 89000001,  
1 + 87082901, "WEEK ENDING 11/25/00", "11/01/2000 12:00:00", "2000", "WEEK", "147", 56, "11/25/00", "Y",  , 87080101,  
1 + 89000019, "Dec-00", "12/01/2000 12:00:00", "2000", "MONTH", "22", 1008, "Dec-00", "Y",  , 89000005,  
1 + 87103101, "WEEK ENDING 01/27/01", "01/01/2001 12:00:00", "2001", "WEEK", "104", 65, "1/27/01", "Y",  , 87092601,  
1 + 87102401, "WEEK ENDING 01/20/01", "01/01/2001 12:00:00", "2001", "WEEK", "103", 64, "1/20/01", "Y",  , 87091901,  
1 + 87101701, "WEEK ENDING 01/13/01", "01/01/2001 12:00:00", "2001", "WEEK", "102", 63, "1/13/01", "Y",  , 87091201,  
