l, t, c 10
1091902428000 1091902428000000000, "08/07/2004 11:13:48", value1
1091902488000 1091902488000000000, "08/07/2004 11:14:48", value2
1091902548000 1091902548000000000, "08/07/2004 11:15:48", value3
1091916828000 1091916828000000000, "08/07/2004 15:13:48", value4
1091916888000 1091916888000000000, "08/07/2004 15:14:48", value5
1091916948000 1091916948000000000, "08/07/2004 15:15:48", value6
1091920428000 1091920428000000000, "08/07/2004 16:13:48", value7
1091920488000 1091920488000000000, "08/07/2004 16:14:48", value8
1091920548000 1091920548000000000, "08/07/2004 16:15:48", value9
1091988828000 1091988828000000000, "08/08/2004 11:13:48", value10
1091988888000 1091988888000000000, "08/08/2004 11:14:48", value11
1091988948000 1091988948000000000, "08/08/2004 11:15:48", value12
