f, l, c 4
1200 27.12,38322000,ORCL
1300 27.70,40136400,ORCL
1430 30.19,38294800,MSFT
1600 585.54,1982900,GOOG
1880 585.98,2161800,GOOG
2000 29.91,45328400,MSFT
2310 564.31,1920900,GOOG
2630 30.17,33781700,MSFT
2950 569.30,1692300,GOOG
3020 27.03,26186900,ORCL
3160 26.81,20470800,ORCL
3240 570.85,2496900,GOOG
3700 564.51,3001200,GOOG
3900 26.47,32192300,ORCL
4000 559.05,2344900,GOOG
4230 26.17,21538300,ORCL
4400 26.46,24139900,ORCL
4600 29.84,58679900,MSFT
4800 30.02,62314400,MSFT
5000 568.50,2661100,GOOG
5300 30.70,75725800,MSFT
5460 580.45,1410400,GOOG
5900 578.23,1758500,GOOG
6200 26.26,30712700,ORCL
6330 25.61,68182500,ORCL
6500 26.25,29440600,ORCL
6640 31.16,43459300,MSFT
6980 30.74,43839200,MSFT
7200 591.53,3581900,GOOG
7450 27.92,33670500,ORCL
7550 603.66,1891300,GOOG
8050 32.02,35697200,MSFT
8500 594.34,2605700,GOOG
8800 31.98,41419100,MSFT
8950 32.11,40308100,MSFT
8990 28.41,33934300,ORCL
9000 29.38,19175800,ORCL
9010 31.44,34361500,MSFT
9030 29.71,22579000,ORCL
9040 31.14,40552900,MSFT
9300 28.69,20486900,ORCL
9400 28.48,23045500,ORCL
9600 580.47,1655500,GOOG
9700 28.88,35727900,ORCL
9750 580.07,2519500,GOOG
9800 571.48,2227900,GOOG
h 20000
