i, f, n
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
10, 0.3
