1000:+ 2.22222,3.444,2.11111,-0.9087786,-3.33333555555,0.22222,6.7781067,80.3826889928624
2000:- 2.22222,3.444,2.11111,-0.9087786,-3.33333555555,0.22222,6.7781067,80.3826889928624
2000:+ 45.33334,4.444,23.66667,20.6467814,-68.00012333335,4.53333,28.3336667,80.3826889928624
3000:- 45.33334,4.444,23.66667,20.6467814,-68.00012333335,4.53333,28.3336667,80.3826889928624
4000:+ 1.55556,6.444,1.77778,-1.2421086,-2.33334388890,0.15556,6.4447767,80.3826889928624
5000:- 1.55556,6.444,1.77778,-1.2421086,-2.33334388890,0.15556,6.4447767,80.3826889928624
5000:+ 11.33328,7.444,6.66664,3.6467514,-16.99994833320,1.13333,11.3336367,80.3826889928624
5000:+ 45.33332,53.444,23.66666,20.6467714,-68.00009333330,4.53333,28.3336567,80.3826889928624
6000:- 11.33328,7.444,6.66664,3.6467514,-16.99994833320,1.13333,11.3336367,80.3826889928624
6000:- 45.33332,53.444,23.66666,20.6467714,-68.00009333330,4.53333,28.3336567,80.3826889928624
6000:+ 0.00666,8.444,1.00333,-2.0165586,-0.00999001665,0.00067,5.6703267,80.3826889928624
7000:- 0.00666,8.444,1.00333,-2.0165586,-0.00999001665,0.00067,5.6703267,80.3826889928624
7000:+ 0.00666,53.444,1.00333,-2.0165586,-0.00999001665,0.00067,5.6703267,80.3826889928624
7000:+ -4.01266,9.444,-1.00633,-4.0262186,6.01900003165,-0.40127,3.6606667,80.3826889928624
8000:- 0.00666,53.444,1.00333,-2.0165586,-0.00999001665,0.00067,5.6703267,80.3826889928624
8000:- -4.01266,9.444,-1.00633,-4.0262186,6.01900003165,-0.40127,3.6606667,80.3826889928624
8000:+ ,10.444,,,,,,80.3826889928624
9000:- ,10.444,,,,,,80.3826889928624
9000:+ 46.95550,11.444,24.47775,21.4578614,-70.43336738875,4.69555,29.1447467,80.3826889928624
10000:- 46.95550,11.444,24.47775,21.4578614,-70.43336738875,4.69555,29.1447467,80.3826889928624
10000:+ 8.00000,12.444,5.00000,1.9801114,-12.00002000000,0.80000,9.6669967,80.3826889928624
11000:- 8.00000,12.444,5.00000,1.9801114,-12.00002000000,0.80000,9.6669967,80.3826889928624
