1000:+ 1,3,9.5552225,8.423423626612992
2000:+ 2,3,9.5552225,8.423423626612992
4000:- 1,3,9.5552225,8.423423626612992
4000:+ 4,3,9.5552225,8.423423626612992
5000:- 2,3,9.5552225,8.423423626612992
5000:+ 5,3,9.5552225,8.423423626612992
5000:+ 51,3,9.5552225,8.423423626612992
6000:+ 6,3,9.5552225,8.423423626612992
7000:- 4,3,9.5552225,8.423423626612992
7000:+ 51,3,9.5552225,8.423423626612992
7000:+ 7,3,9.5552225,8.423423626612992
8000:- 5,3,9.5552225,8.423423626612992
8000:- 51,3,9.5552225,8.423423626612992
8000:+ 8,3,9.5552225,8.423423626612992
9000:- 6,3,9.5552225,8.423423626612992
9000:+ 9,3,9.5552225,8.423423626612992
10000:- 51,3,9.5552225,8.423423626612992
10000:- 7,3,9.5552225,8.423423626612992
10000:+ 10,3,9.5552225,8.423423626612992
11000:- 8,3,9.5552225,8.423423626612992
12000:- 9,3,9.5552225,8.423423626612992
13000:- 10,3,9.5552225,8.423423626612992
