1000:+ 1,10,10.0,10
1001:+ 2,21,10.5,21
1001:- 1,10,10.0,10
1002:+ 3,33,11.0,33
1002:- 2,21,10.5,21
1003:+ 4,46,11.5,46
1003:- 3,33,11.0,33
1004:+ 5,60,12.0,60
1004:- 4,46,11.5,46
1005:+ 6,75,12.5,75
1005:- 5,60,12.0,60
1006:+ 7,91,13.0,91
1006:- 6,75,12.5,75
1007:+ 8,108,13.5,108
1007:- 7,91,13.0,91
1008:+ 9,126,14.0,126
1008:- 8,108,13.5,108
1009:+ 10,145,14.5,145
1009:- 9,126,14.0,126
1010:+ 11,165,15.0,165
1010:- 10,145,14.5,145
1011:+ 12,186,15.5,186
1011:- 11,165,15.0,165
1012:+ 13,208,16.0,208
1012:- 12,186,15.5,186
1013:+ 14,231,16.5,231
1013:- 13,208,16.0,208
1014:+ 15,255,17.0,255
1014:- 14,231,16.5,231
1015:+ 16,280,17.5,280
1015:- 15,255,17.0,255
1016:+ 17,306,18.0,306
1016:- 16,280,17.5,280
1017:+ 18,333,18.5,333
1017:- 17,306,18.0,306
1018:+ 19,361,19.0,361
1018:- 18,333,18.5,333
1019:+ 20,390,19.5,390
1019:- 19,361,19.0,361
1020:+ 21,420,20.0,420
1020:- 20,390,19.5,390
1021:+ 22,451,20.5,451
1021:- 21,420,20.0,420
1022:+ 23,483,21.0,483
1022:- 22,451,20.5,451
1023:+ 24,516,21.5,516
1023:- 23,483,21.0,483
1024:+ 25,550,22.0,550
1024:- 24,516,21.5,516
1025:+ 26,585,22.5,585
1025:- 25,550,22.0,550
1026:+ 27,621,23.0,621
1026:- 26,585,22.5,585
1027:+ 28,658,23.5,658
1027:- 27,621,23.0,621
1028:+ 29,696,24.0,696
1028:- 28,658,23.5,658
1029:+ 30,735,24.5,735
1029:- 29,696,24.0,696
1030:+ 31,775,25.0,775
1030:- 30,735,24.5,735
1031:+ 32,816,25.5,816
1031:- 31,775,25.0,775
1032:+ 33,858,26.0,858
1032:- 32,816,25.5,816
1033:+ 34,901,26.5,901
1033:- 33,858,26.0,858
1034:+ 35,945,27.0,945
1034:- 34,901,26.5,901
1035:+ 36,990,27.5,990
1035:- 35,945,27.0,945
1036:+ 37,1036,28.0,1036
1036:- 36,990,27.5,990
1037:+ 38,1083,28.5,1083
1037:- 37,1036,28.0,1036
1038:+ 39,1131,29.0,1131
1038:- 38,1083,28.5,1083
1039:+ 40,1180,29.5,1180
1039:- 39,1131,29.0,1131
1040:+ 41,1230,30.0,1230
1040:- 40,1180,29.5,1180
1041:+ 42,1281,30.5,1281
1041:- 41,1230,30.0,1230
1042:+ 43,1333,31.0,1333
1042:- 42,1281,30.5,1281
1043:+ 44,1386,31.5,1386
1043:- 43,1333,31.0,1333
1044:+ 45,1440,32.0,1440
1044:- 44,1386,31.5,1386
1045:+ 46,1495,32.5,1495
1045:- 45,1440,32.0,1440
1046:+ 47,1551,33.0,1551
1046:- 46,1495,32.5,1495
1047:+ 48,1608,33.5,1608
1047:- 47,1551,33.0,1551
1048:+ 49,1666,34.0,1666
1048:- 48,1608,33.5,1608
1049:+ 50,1725,34.5,1725
