-9223372036854775808:+ ,,,,
1000:- ,,,,
1000:+ 11.0,11.0,12.0,12.0,11.50000
2000:- 11.0,11.0,12.0,12.0,11.50000
2000:+ 11.0,11.0,12.0,12.0,11.50000
3000:- 11.0,11.0,12.0,12.0,11.50000
3000:+ 11.0,11.0,12.0,12.0,11.50000
4000:- 11.0,11.0,12.0,12.0,11.50000
4000:+ 11.0,11.0,12.0,12.0,11.50000
5000:- 11.0,11.0,12.0,12.0,11.50000
5000:+ 11.0,11.0,12.0,12.0,11.50000
6000:- 11.0,11.0,12.0,12.0,11.50000
6000:+ 11.0,11.0,12.0,12.0,11.50000
7000:- 11.0,11.0,12.0,12.0,11.50000
7000:+ 11.0,11.0,12.0,12.0,11.50000
8000:- 11.0,11.0,12.0,12.0,11.50000
8000:+ 11.0,11.0,12.0,12.0,10.00000
9000:- 11.0,11.0,12.0,12.0,10.00000
9000:+ 11.0,11.0,12.0,12.0,11.50000
