-9223372036854775808:+ ,,,,
1000:- ,,,,
1000:+ 0.0,0.0,0.0,0.0,0.00000
2000:- 0.0,0.0,0.0,0.0,0.00000
2000:+ 16770.0,2.14748365E9,2396.0,1601.0,436.32065
3000:- 16770.0,2.14748365E9,2396.0,1601.0,436.32065
3000:+ 18025.0,2.14748365E9,1598.0,13964.0,479.20933
4000:- 18025.0,2.14748365E9,1598.0,13964.0,479.20933
4000:+ 529.0,2.14748365E9,649.0,19729.0,16.90511
4000:- 529.0,2.14748365E9,649.0,19729.0,16.90511
4000:+ 57475.0,2.14748365E9,1398.0,16334.0,917.68333
5000:- 57475.0,2.14748365E9,1398.0,16334.0,917.68333
5000:+ 70225.0,2.14748365E9,409.0,16914.0,1155.23700
5000:- 70225.0,2.14748365E9,409.0,16914.0,1155.23700
5000:+ 68310.0,2.14748365E9,1026.0,17380.0,871.70000
6000:- 68310.0,2.14748365E9,1026.0,17380.0,871.70000
6000:+ 82944.0,2.14748365E9,1538.0,318.0,39.76815
6000:- 82944.0,2.14748365E9,1538.0,318.0,39.76815
6000:+ 71496.0,2.14748365E9,1550.0,639.0,2218.92600
7000:- 71496.0,2.14748365E9,1550.0,639.0,2218.92600
7000:+ 77841.0,2.14748365E9,22.0,950.0,2163.21500
7000:- 77841.0,2.14748365E9,22.0,950.0,2163.21500
7000:+ 60518.0,2.14748365E9,782.0,710.0,2288.38333
8000:- 60518.0,2.14748365E9,782.0,710.0,2288.38333
8000:+ 1681.0,2.14748365E9,1007.0,609.0,2927.89000
8000:- 1681.0,2.14748365E9,1007.0,609.0,2927.89000
8000:+ 1494.0,2.14748365E9,1524.0,904.0,2203.95800
9000:- 1494.0,2.14748365E9,1524.0,904.0,2203.95800
9000:+ 0.0,2.14748365E9,228.0,1297.0,104.37565
9000:- 0.0,2.14748365E9,228.0,1297.0,104.37565
9000:+ 33282.0,2.14748365E9,1177.0,1289.0,167.62567
10000:- 33282.0,2.14748365E9,1177.0,1289.0,167.62567
10000:+ 37442.0,2.14748365E9,1723.0,1588.0,29.09355
10000:- 37442.0,2.14748365E9,1723.0,1588.0,29.09355
10000:+ 76696.0,2.14748365E9,1179.0,1874.0,87.31667
