1300:+ ORCL,1230000000,1300000000
1430:+ MSFT,1340000000,1430000000
1880:+ GOOG,1780000000,1880000000
2630:+ MSFT,2560000000,2630000000
2950:+ GOOG,2890000000,2950000000
3700:+ GOOG,3600000000,3700000000
4000:+ GOOG,4000000000,4000000000
4800:+ MSFT,4670000000,4800000000
5000:+ GOOG,4930000000,5000000000
5300:+ MSFT,5270000000,5300000000
5460:+ GOOG,5420000000,5460000000
6980:+ MSFT,6940000000,6980000000
8050:+ MSFT,8000000000,8050000000
8500:+ GOOG,8400000000,8500000000
8800:+ MSFT,8760000000,8800000000
9600:+ GOOG,9600000000,9600000000
9800:+ GOOG,9800000000,9800000000
