-9223372036854775808:+ 0,,,,
1000:- 0,,,,
1000:+ 1,3.11111,3.333330,3.41111,6.71111
2000:- 1,3.11111,3.333330,3.41111,6.71111
2000:+ 2,27.77778,35.666670,24.96667,6.71111
4000:- 2,27.77778,35.666670,24.96667,6.71111
4000:+ 3,30.55556,24.555560,24.96667,6.37778
5000:- 3,30.55556,24.555560,24.96667,6.37778
5000:+ 4,38.22220,22.666650,24.96667,6.37778
5000:- 4,38.22220,22.666650,24.96667,6.37778
5000:+ 5,62.88886,31.733316,24.96667,6.37778
6000:- 5,62.88886,31.733316,24.96667,6.37778
6000:+ 6,64.89219,26.446095,24.96667,5.60333
7000:- 6,64.89219,26.446095,24.96667,5.60333
7000:+ 7,66.89552,22.669509,24.96667,5.60333
7000:- 7,66.89552,22.669509,24.96667,5.60333
7000:+ 8,66.88919,19.083446,24.96667,3.59367
8000:- 8,66.88919,19.083446,24.96667,3.59367
8000:+ 8,66.88919,19.083446,24.96667,3.59367
9000:- 8,66.88919,19.083446,24.96667,3.59367
9000:+ 7,63.77808,21.333463,24.96667,3.59367
9000:- 7,63.77808,21.333463,24.96667,3.59367
9000:+ 8,89.25583,27.470936,25.77775,3.59367
10000:- 8,89.25583,27.470936,25.77775,3.59367
10000:+ 7,64.58916,21.681069,25.77775,3.59367
10000:- 7,64.58916,21.681069,25.77775,3.59367
10000:+ 8,70.58916,20.470935,25.77775,3.59367
12000:- 8,70.58916,20.470935,25.77775,3.59367
12000:+ 7,67.81138,23.062020,25.77775,3.59367
13000:- 7,67.81138,23.062020,25.77775,3.59367
13000:+ 6,60.14474,24.072370,25.77775,3.59367
13000:- 6,60.14474,24.072370,25.77775,3.59367
13000:+ 5,35.47808,15.286848,25.77775,3.59367
14000:- 5,35.47808,15.286848,25.77775,3.59367
14000:+ 4,33.47475,19.106063,25.77775,3.59367
15000:- 4,33.47475,19.106063,25.77775,3.59367
15000:+ 3,31.47142,25.471420,25.77775,3.59367
15000:- 3,31.47142,25.471420,25.77775,3.59367
15000:+ 2,31.47775,41.216625,25.77775,9.60000
16000:- 2,31.47775,41.216625,25.77775,9.60000
16000:+ 2,31.47775,41.216625,25.77775,9.60000
17000:- 2,31.47775,41.216625,25.77775,9.60000
17000:+ 1,6.00000,12.000000,6.30000,9.60000
18000:- 1,6.00000,12.000000,6.30000,9.60000
18000:+ 0,,,,
