-9223372036854775808:+ ,,,,
1000:- ,,,,
1000:+ ,,,,
1100:- ,,,,
1100:+ 11.0,11.0,12.0,12.0,11.50000
2000:- 11.0,11.0,12.0,12.0,11.50000
2000:+ 11.0,11.0,12.0,12.0,11.50000
2000:- 11.0,11.0,12.0,12.0,11.50000
2000:+ 11.0,11.0,12.0,12.0,11.50000
3000:- 11.0,11.0,12.0,12.0,11.50000
3000:+ 11.0,11.0,,,
3000:- 11.0,11.0,,,
3000:+ 11.0,11.0,12.0,12.0,11.50000
4000:- 11.0,11.0,12.0,12.0,11.50000
4000:+ ,,12.0,12.0,11.50000
4000:- ,,12.0,12.0,11.50000
4000:+ ,,12.0,12.0,11.50000
5000:- ,,12.0,12.0,11.50000
5000:+ ,,,,
5000:- ,,,,
5000:+ -11.0,-11.0,-11.0,-11.0,-11.50000
6000:- -11.0,-11.0,-11.0,-11.0,-11.50000
6000:+ -11.0,-11.0,-11.0,-11.0,-11.50000
6000:- -11.0,-11.0,-11.0,-11.0,-11.50000
6000:+ 0.0,0.0,0.0,0.0,0.00000
7000:- 0.0,0.0,0.0,0.0,0.00000
7000:+ 11.0,11.0,12.0,12.0,11.50000
7000:- 11.0,11.0,12.0,12.0,11.50000
7000:+ 0.0,0.0,0.0,0.0,0.00000
8000:- 0.0,0.0,0.0,0.0,0.00000
8000:+ -11.0,-11.0,-11.0,-11.0,-11.50000
8000:- -11.0,-11.0,-11.0,-11.0,-11.50000
8000:+ -5.0,-5.0,-6.0,-6.0,-5.75000
9000:- -5.0,-5.0,-6.0,-6.0,-5.75000
9000:+ 0.0,0.0,0.0,0.0,0.00000
9000:- 0.0,0.0,0.0,0.0,0.00000
9000:+ 6.0,6.0,6.0,6.0,5.75000
