-9223372036854775808:+ 0,
1:- 0,
1:+ 0,0
1:+ 0,0
1:- 0,0
1:+ 1,0
1:+ 2,0
300000:+ 0,1
300000:- 0,0
300000:+ 0,3
300000:- 0,1
300000:+ 0,2
300000:- 0,3
300000:+ 0,3
300000:- 0,2
300000:+ 0,6
300000:- 0,3
300000:+ 0,4
300000:- 0,6
300000:+ 0,4
300000:- 0,4
300000:+ 0,4
300000:- 0,4
300000:+ 0,3
300000:- 0,4
300000:+ 0,3
300000:- 0,3
300000:+ 1,1
300000:- 1,0
600000:+ 0,5
600000:- 0,3
600000:+ 0,2
600000:- 0,5
600000:+ 0,3
600000:- 0,2
600000:+ 0,1
600000:- 0,3
600000:+ 0,0
600000:- 0,1
600000:+ 0,-1
600000:- 0,0
600000:+ 0,0
600000:- 0,-1
600000:+ 0,1
600000:- 0,0
600000:+ 0,3
600000:- 0,1
600000:+ 0,2
600000:- 0,3
600000:+ 0,5
600000:- 0,2
600000:+ 0,3
600000:- 0,5
600000:+ 0,4
600000:- 0,3
600000:+ 0,4
600000:- 0,4
600000:+ 0,4
600000:- 0,4
600000:+ 0,4
600000:- 0,4
600000:+ 0,4
600000:- 0,4
600000:+ 0,4
600000:- 0,4
600000:+ 0,5
600000:- 0,4
600000:+ 0,5
600000:- 0,5
600000:- 1,1
600000:+ 1,0
900000:+ 0,7
900000:- 0,5
900000:+ 0,4
900000:- 0,7
900000:+ 0,3
900000:- 0,4
900000:+ 0,4
900000:- 0,3
900000:+ 0,2
900000:- 0,4
900000:+ 0,1
900000:- 0,2
900000:- 0,1
900000:+ 0,1
900000:+ 0,2
900000:- 0,1
900000:+ 0,4
900000:- 0,2
900000:+ 0,3
900000:- 0,4
900000:+ 0,5
900000:- 0,3
900000:+ 0,4
900000:- 0,5
900000:+ 0,7
900000:- 0,4
900000:+ 0,5
900000:- 0,7
900000:+ 0,5
900000:- 0,5
900000:+ 0,5
900000:- 0,5
900000:+ 0,5
900000:- 0,5
900000:+ 0,5
900000:- 0,5
900000:+ 0,5
900000:- 0,5
900000:+ 0,4
900000:- 0,5
900000:+ 0,2
900000:- 0,4
900000:+ 0,3
900000:- 0,2
900000:+ 0,0
900000:- 0,3
900000:+ 0,2
900000:- 0,0
900000:+ 0,2
900000:- 0,2
900000:+ 1,1
900000:+ 1,2
900000:- 1,1
900000:+ 1,3
900000:- 1,2
900000:- 1,0
1200000:+ 0,4
1200000:- 0,2
1200000:+ 0,1
1200000:- 0,4
1200000:+ 0,2
1200000:- 0,1
1200000:+ 0,0
1200000:- 0,2
1200000:+ 0,-1
1200000:- 0,0
1200000:+ 0,0
1200000:- 0,-1
1200000:+ 0,-2
1200000:- 0,0
1200000:+ 0,-3
1200000:- 0,-2
1200000:+ 0,-2
1200000:- 0,-3
1200000:+ 0,0
1200000:- 0,-2
1200000:+ 0,-1
1200000:- 0,0
1200000:+ 0,0
1200000:- 0,-1
1200000:+ 0,2
1200000:- 0,0
1200000:+ 0,1
1200000:- 0,2
1200000:+ 0,1
1200000:- 0,1
1200000:+ 0,1
1200000:- 0,1
1200000:+ 0,1
1200000:- 0,1
