-9223372036854775808:+ ,,,,
1000:- ,,,,
1000:+ 0.0,0.0,0.0,0.0,0.00000
2000:- 0.0,0.0,0.0,0.0,0.00000
2000:+ 0.0,0.0,0.0,0.0,0.00000
3000:- 0.0,0.0,0.0,0.0,0.00000
3000:+ 0.0,0.0,0.0,0.0,0.00000
4000:- 0.0,0.0,0.0,0.0,0.00000
4000:+ 0.0,0.0,0.0,0.0,0.00000
5000:- 0.0,0.0,0.0,0.0,0.00000
5000:+ 161.0,161.0,176.0,176.0,176.33330
6000:- 161.0,161.0,176.0,176.0,176.33330
6000:+ 121.0,121.0,132.0,132.0,132.25000
7000:- 121.0,121.0,132.0,132.0,132.25000
7000:+ 145.0,145.0,159.0,159.0,158.70000
8000:- 145.0,145.0,159.0,159.0,158.70000
8000:+ 117.0,117.0,128.0,128.0,120.00000
9000:- 117.0,117.0,128.0,128.0,120.00000
9000:+ 109.0,109.0,120.0,120.0,113.12003
