-9223372036854775808:+ ,,,,
1000:- ,,,,
1000:+ 0.0,0.0,0.0,0.0,0.00000
2000:- 0.0,0.0,0.0,0.0,0.00000
2000:+ 0.0,0.0,0.0,0.0,0.00000
3000:- 0.0,0.0,0.0,0.0,0.00000
3000:+ 0.0,0.0,0.0,0.0,0.00000
4000:- 0.0,0.0,0.0,0.0,0.00000
4000:+ 0.0,0.0,0.0,0.0,0.00000
5000:- 0.0,0.0,0.0,0.0,0.00000
5000:+ 10.0,10.0,11.0,11.0,10.84230
6000:- 10.0,10.0,11.0,11.0,10.84230
6000:+ 10.0,10.0,10.0,10.0,9.95929
7000:- 10.0,10.0,10.0,10.0,9.95929
7000:+ 11.0,11.0,11.0,11.0,11.26765
8000:- 11.0,11.0,11.0,11.0,11.26765
8000:+ 10.0,10.0,10.0,10.0,10.00000
9000:- 10.0,10.0,10.0,10.0,10.00000
9000:+ 10.0,10.0,10.0,10.0,9.84683
