10:+ 08/07/2004 11:13:48,1,08/07/2004 11:13:48,08/07/2006 11:13:48
10:+ 08/07/2006 11:13:48,1,08/07/2004 11:13:48,02/19/2004 09:00:00
10:+ 08/07/2004 11:13:48,1,08/07/2004 11:13:48,02/19/2004 09:00:00
11:- 08/07/2004 11:13:48,1,08/07/2004 11:13:48,08/07/2006 11:13:48
11:- 08/07/2006 11:13:48,1,08/07/2004 11:13:48,02/19/2004 09:00:00
11:- 08/07/2004 11:13:48,1,08/07/2004 11:13:48,02/19/2004 09:00:00
2000:+ 08/07/2006 11:13:48,,08/07/2005 11:13:48,08/07/2004 11:13:48
2000:+ 08/07/2004 11:13:48,,08/07/2005 11:13:48,08/07/2006 11:13:48
2000:+ 08/07/2006 11:13:48,,08/07/2005 11:13:48,02/19/2004 09:00:00
2000:+ 08/07/2004 11:13:48,,08/07/2005 11:13:48,02/19/2004 09:00:00
2001:- 08/07/2006 11:13:48,,08/07/2005 11:13:48,08/07/2004 11:13:48
2001:- 08/07/2004 11:13:48,,08/07/2005 11:13:48,08/07/2006 11:13:48
2001:- 08/07/2006 11:13:48,,08/07/2005 11:13:48,02/19/2004 09:00:00
2001:- 08/07/2004 11:13:48,,08/07/2005 11:13:48,02/19/2004 09:00:00
3400:+ 08/07/2006 11:13:48,3,08/07/2006 11:13:48,08/07/2004 11:13:48
3400:+ 08/07/2006 11:13:48,3,08/07/2006 11:13:48,02/19/2004 09:00:00
3400:+ 08/07/2004 11:13:48,3,08/07/2006 11:13:48,02/19/2004 09:00:00
3401:- 08/07/2006 11:13:48,3,08/07/2006 11:13:48,08/07/2004 11:13:48
3401:- 08/07/2006 11:13:48,3,08/07/2006 11:13:48,02/19/2004 09:00:00
3401:- 08/07/2004 11:13:48,3,08/07/2006 11:13:48,02/19/2004 09:00:00
4700:+ 08/07/2006 11:13:48,,08/07/2007 11:13:48,08/07/2004 11:13:48
4700:+ 08/07/2004 11:13:48,,08/07/2007 11:13:48,08/07/2006 11:13:48
4700:+ 08/07/2006 11:13:48,,08/07/2007 11:13:48,02/19/2004 09:00:00
4700:+ 08/07/2004 11:13:48,,08/07/2007 11:13:48,02/19/2004 09:00:00
4701:- 08/07/2006 11:13:48,,08/07/2007 11:13:48,08/07/2004 11:13:48
4701:- 08/07/2004 11:13:48,,08/07/2007 11:13:48,08/07/2006 11:13:48
4701:- 08/07/2006 11:13:48,,08/07/2007 11:13:48,02/19/2004 09:00:00
4701:- 08/07/2004 11:13:48,,08/07/2007 11:13:48,02/19/2004 09:00:00
