-9223372036854775808:+ ,,,,
1000:- ,,,,
1000:+ ,,,,
1100:- ,,,,
1100:+ 0.0,0.0,0.0,0.0,0.00000
2000:- 0.0,0.0,0.0,0.0,0.00000
2000:+ 0.0,0.0,0.0,0.0,0.00000
2000:- 0.0,0.0,0.0,0.0,0.00000
2000:+ 0.0,0.0,0.0,0.0,0.00000
3000:- 0.0,0.0,0.0,0.0,0.00000
3000:+ 0.0,0.0,0.0,0.0,0.00000
3000:- 0.0,0.0,0.0,0.0,0.00000
3000:+ 0.0,0.0,0.0,0.0,0.00000
4000:- 0.0,0.0,0.0,0.0,0.00000
4000:+ 0.0,0.0,0.0,0.0,0.00000
4000:- 0.0,0.0,0.0,0.0,0.00000
4000:+ ,,0.0,0.0,0.00000
5000:- ,,0.0,0.0,0.00000
5000:+ ,,0.0,0.0,0.00000
5000:- ,,0.0,0.0,0.00000
5000:+ 0.0,0.0,0.0,0.0,0.00000
6000:- 0.0,0.0,0.0,0.0,0.00000
6000:+ 0.0,0.0,0.0,0.0,0.00000
6000:- 0.0,0.0,0.0,0.0,0.00000
6000:+ 121.0,121.0,132.0,132.0,132.25000
7000:- 121.0,121.0,132.0,132.0,132.25000
7000:+ 0.0,0.0,0.0,0.0,0.00000
7000:- 0.0,0.0,0.0,0.0,0.00000
7000:+ 121.0,121.0,132.0,132.0,132.25000
8000:- 121.0,121.0,132.0,132.0,132.25000
8000:+ 0.0,0.0,0.0,0.0,0.00000
8000:- 0.0,0.0,0.0,0.0,0.00000
8000:+ 30.0,30.0,33.0,33.0,35.00000
9000:- 30.0,30.0,33.0,33.0,35.00000
9000:+ 0.0,0.0,0.0,0.0,0.00000
9000:- 0.0,0.0,0.0,0.0,0.00000
9000:+ 30.0,30.0,33.0,33.0,35.00000
