1:+ 100,2312355522,23.34,5.34234225552225E7,452198.989922
2:+ 100,2312355522,23.34,5.34234225552225E7,452198.989922
3:+ 100,2312355522,23.34,5.34234225552225E7,452198.989922
4:+ 100,2312355522,23.34,5.34234225552225E7,452198.989922
5:+ 100,2312355522,23.34,5.34234225552225E7,452198.989922
6:+ 100,2312355522,23.34,5.34234225552225E7,452198.989922
7:+ 100,2312355522,23.34,5.34234225552225E7,452198.989922
8:+ 100,2312355522,23.34,5.34234225552225E7,452198.989922
6001:- 100,2312355522,23.34,5.34234225552225E7,452198.989922
6002:- 100,2312355522,23.34,5.34234225552225E7,452198.989922
6003:- 100,2312355522,23.34,5.34234225552225E7,452198.989922
6004:- 100,2312355522,23.34,5.34234225552225E7,452198.989922
6005:- 100,2312355522,23.34,5.34234225552225E7,452198.989922
6006:- 100,2312355522,23.34,5.34234225552225E7,452198.989922
6007:- 100,2312355522,23.34,5.34234225552225E7,452198.989922
6008:- 100,2312355522,23.34,5.34234225552225E7,452198.989922
