-9223372036854775808:+ ,,,,
1000:- ,,,,
1000:+ 0.0,0.0,0.0,0.0,0.00000
2000:- 0.0,0.0,0.0,0.0,0.00000
2000:+ 16770.0,2.14748365E9,2396.0,1601.0,436.32065
3000:- 16770.0,2.14748365E9,2396.0,1601.0,436.32065
3000:+ 18025.0,2.14748365E9,1598.0,13964.0,479.20933
4000:- 18025.0,2.14748365E9,1598.0,13964.0,479.20933
4000:+ 45500.0,2.14748365E9,1526.0,12330.0,801.72500
5000:- 45500.0,2.14748365E9,1526.0,12330.0,801.72500
5000:+ 47742.0,2.14748365E9,1576.0,11811.0,732.12400
6000:- 47742.0,2.14748365E9,1576.0,11811.0,732.12400
6000:+ 56317.0,2.14748365E9,1621.0,9940.0,1370.01950
7000:- 56317.0,2.14748365E9,1621.0,9940.0,1370.01950
7000:+ 53442.0,2.14748365E9,1461.0,9146.0,1439.97143
8000:- 53442.0,2.14748365E9,1461.0,9146.0,1439.97143
8000:+ 50156.0,2.14748365E9,1563.0,8016.0,1301.53125
9000:- 50156.0,2.14748365E9,1563.0,8016.0,1301.53125
9000:+ 49939.0,2.14748365E9,1535.0,7613.0,1160.79667
10000:- 49939.0,2.14748365E9,1535.0,7613.0,1160.79667
10000:+ 67086.0,2.14748365E9,1414.0,6981.0,1117.60000
