10000:+ 1,10,145.81201528750992
10000:+ 1,20,137.59438538062207
10000:+ 1,40,127.58685714313414
10000:+ 1,50,126.652924137998
10000:+ 1,55,126.66882938053938
10000:+ 1,60,125.47096800262088
10000:+ 1,80,125.25438070734972
10000:+ 1,90,125.39464835749101
10000:+ 1,92,125.14406908927248
10000:+ 1,95,125.55630723236047
10000:+ 1,98,121.70021410449245
10000:+ 1,100,124.88148485914348
10000:+ 1,110,129.32947775608304
10000:+ 1,120,132.02239110487645
10000:+ 1,130,137.4746814599683
10000:+ 1,140,144.62728053590905
10000:+ 1,150,153.0360188289252
10000:+ 1,160,160.1767660144524
10000:+ 1,170,167.6013446296076
10000:+ 1,180,176.2290362516422
10000:+ 1,185,176.9599872631615
10000:+ 1,190,178.20981679704005
10000:+ 1,200,173.67136594194028
10000:+ 1,210,166.2759009087674
10000:+ 1,220,161.79712362947825
10000:+ 1,230,156.3975322599533
10000:+ 1,240,153.71075071247952
10000:+ 1,245,151.20512659924245
10000:+ 1,260,149.3186103872381
10000:+ 1,270,148.83242151203328
10000:+ 1,280,129.79672714041513
10000:+ 1,290,114.06259309269707
10000:+ 1,310,102.88732879784412
10000:+ 1,320,95.11090268628062
10000:+ 1,330,81.06142536299018
10000:+ 1,335,70.79093535522605
10000:+ 1,340,57.98496902526145
10000:+ 1,345,48.34143567789386
10000:+ 1,350,37.12638382879953
20000:+ 1,10,154.70597113710494
20000:+ 1,20,144.85123626904343
20000:+ 1,40,131.29092688274616
20000:+ 1,50,129.66914433728994
20000:+ 1,55,129.37850227006092
20000:+ 1,60,125.45948487482849
20000:+ 1,80,124.42091092655987
20000:+ 1,90,123.98810711583289
20000:+ 1,92,123.30311511516177
20000:+ 1,95,123.59469405244668
20000:+ 1,98,117.61248701950885
20000:+ 1,100,119.55596213029382
20000:+ 1,110,122.93554628665
20000:+ 1,120,125.14575492991402
20000:+ 1,130,129.31270059298825
20000:+ 1,140,135.24098784787552
20000:+ 1,150,142.67441948471884
20000:+ 1,160,148.98615747429295
20000:+ 1,170,155.74787788760554
20000:+ 1,180,163.71571522541447
20000:+ 1,185,163.73131240775936
20000:+ 1,190,164.41879693098556
20000:+ 1,200,158.8648447727601
20000:+ 1,210,150.8911636498971
20000:+ 1,220,146.0415928297585
20000:+ 1,230,140.2060742394419
20000:+ 1,240,137.11255762104034
20000:+ 1,245,134.3756734721737
20000:+ 1,260,132.36480293905944
20000:+ 1,270,131.87842191166732
20000:+ 1,280,112.9730084976601
20000:+ 1,290,97.27410615016345
20000:+ 1,310,86.12969701666431
20000:+ 1,320,78.3822775936568
20000:+ 1,330,64.38385553834487
20000:+ 1,335,54.200670263351725
20000:+ 1,340,41.54749518975686
20000:+ 1,345,32.169502471837056
20000:+ 1,350,21.51862701294349
30000:+ 1,10,164.07498698739363
30000:+ 1,20,153.26722727840155
30000:+ 1,40,137.50129556244372
30000:+ 1,50,135.4271479276993
30000:+ 1,55,134.5894814087166
30000:+ 1,60,129.11419615311777
30000:+ 1,80,127.35662949133017
30000:+ 1,90,126.61882240596378
30000:+ 1,92,125.61092900148569
30000:+ 1,95,125.44985636217149
30000:+ 1,98,118.2252785783762
30000:+ 1,100,119.123927914642
30000:+ 1,110,121.55496233748465
30000:+ 1,120,123.32146944719197
30000:+ 1,130,126.30621649154075
30000:+ 1,140,131.05923829027648
30000:+ 1,150,137.515519796226
30000:+ 1,160,142.98647273297505
30000:+ 1,170,149.05791927185052
30000:+ 1,180,155.8215408590202
30000:+ 1,185,155.1418965483188
30000:+ 1,190,155.49349503817135
30000:+ 1,200,149.05059785262466
30000:+ 1,210,140.4210694652528
30000:+ 1,220,135.12348982303686
30000:+ 1,230,128.72082223310977
30000:+ 1,240,125.02267227992589
30000:+ 1,245,121.86386098418735
30000:+ 1,260,119.47548926672017
30000:+ 1,270,118.96124519019116
30000:+ 1,280,99.83965987013137
30000:+ 1,290,84.1350025262952
30000:+ 1,310,72.9895632046732
30000:+ 1,320,65.24415773678705
30000:+ 1,330,51.256418241215
30000:+ 1,335,41.107465365793715
30000:+ 1,340,28.567117628727107
30000:+ 1,345,19.519563180127495
30000:+ 1,350,10.416451129502635
40000:+ 1,10,171.44263838338776
40000:+ 1,20,160.5422978037415
40000:+ 1,40,144.39560001051566
40000:+ 1,50,142.21995318100997
40000:+ 1,55,141.2483491764996
40000:+ 1,60,135.3450532808224
40000:+ 1,80,133.36440400958406
40000:+ 1,90,132.52749277482872
40000:+ 1,92,131.41239229257636
40000:+ 1,95,130.79929034977627
40000:+ 1,98,123.42280154419568
40000:+ 1,100,123.89387470039459
40000:+ 1,110,125.90005149546556
40000:+ 1,120,127.45557486364636
40000:+ 1,130,129.85303317757354
40000:+ 1,140,133.96779016371002
40000:+ 1,150,139.84589236886038
40000:+ 1,160,144.78995766874732
40000:+ 1,170,150.40164093854943
40000:+ 1,180,156.2381915080336
40000:+ 1,185,155.0563221741242
40000:+ 1,190,154.9568850456669
40000:+ 1,200,148.0550181713233
40000:+ 1,210,138.853589925922
40000:+ 1,220,133.13007784735277
40000:+ 1,230,126.13359054956649
40000:+ 1,240,121.69422305716503
40000:+ 1,245,117.9123478755477
40000:+ 1,260,114.79153715126124
40000:+ 1,270,114.01970495499131
40000:+ 1,280,94.24757971904224
40000:+ 1,290,78.46458037617813
40000:+ 1,310,67.25563102231935
40000:+ 1,320,59.451831520079466
40000:+ 1,330,45.3689839589257
40000:+ 1,335,35.04946852005245
40000:+ 1,340,22.20911647009375
40000:+ 1,345,12.645424263164594
40000:+ 1,350,3.4433557868741285
50000:+ 1,10,176.95761917304927
50000:+ 1,20,165.72352464922153
50000:+ 1,40,148.77136323161676
50000:+ 1,50,146.4242108485115
50000:+ 1,55,145.23790871477576
50000:+ 1,60,138.7195023209894
50000:+ 1,80,136.4444978184997
50000:+ 1,90,135.48118382227105
50000:+ 1,92,134.23238740701296
50000:+ 1,95,133.0553450554405
50000:+ 1,98,125.34832269798203
50000:+ 1,100,125.52575499153205
50000:+ 1,110,127.06886952055294
50000:+ 1,120,128.3989927887132
50000:+ 1,130,130.19210831238289
50000:+ 1,140,133.6728471920983
50000:+ 1,150,138.9928923706696
50000:+ 1,160,143.4461532134026
50000:+ 1,170,148.63952363088592
50000:+ 1,180,153.6773265411543
50000:+ 1,185,152.08820813828203
50000:+ 1,190,151.63199257030362
50000:+ 1,200,144.38813503284874
50000:+ 1,210,134.77637596035942
50000:+ 1,220,128.75631750567004
50000:+ 1,230,121.36111676835715
50000:+ 1,240,116.44698371903496
50000:+ 1,245,112.2967777843213
50000:+ 1,260,108.78682701964532
50000:+ 1,270,107.81271279565708
50000:+ 1,280,87.86572161460717
50000:+ 1,290,72.06597634784627
50000:+ 1,310,60.845045270083126
50000:+ 1,320,53.02984773312704
50000:+ 1,330,38.93648191994163
50000:+ 1,335,28.582132939698827
50000:+ 1,340,15.688807946350135
50000:+ 1,345,6.064186736913141
50000:+ 1,350,1.7041997157888886
60000:+ 1,10,187.18585024604772
60000:+ 1,20,176.64676947286628
60000:+ 1,40,160.86596122069892
60000:+ 1,50,158.7032363499697
60000:+ 1,55,157.72295679377217
60000:+ 1,60,151.6631672201861
60000:+ 1,80,149.54818352378408
60000:+ 1,90,148.64306661779534
60000:+ 1,92,147.44924672173593
60000:+ 1,95,146.43595599187566
60000:+ 1,98,138.78659698046206
60000:+ 1,100,138.96789369634982
60000:+ 1,110,140.48252426240336
60000:+ 1,120,141.77624088547694
60000:+ 1,130,143.40140384981925
60000:+ 1,140,146.59443387682995
60000:+ 1,150,151.5628043850359
60000:+ 1,160,155.62939534920523
60000:+ 1,170,160.43058386590803
60000:+ 1,180,164.5619534160514
60000:+ 1,185,162.42858675168708
60000:+ 1,190,161.43680532939885
60000:+ 1,200,153.64591289640035
60000:+ 1,210,143.3075562643693
60000:+ 1,220,136.700385043018
60000:+ 1,230,128.41674398401318
60000:+ 1,240,122.22825430438782
60000:+ 1,245,116.87856575408489
60000:+ 1,260,111.75395679453648
60000:+ 1,270,108.7252351001451
60000:+ 1,280,88.69043094037194
60000:+ 1,290,72.79618347548379
60000:+ 1,310,61.53138602979216
60000:+ 1,320,53.302266531315844
60000:+ 1,330,39.41742598611874
60000:+ 1,335,28.462277323921732
60000:+ 1,340,15.575783115522064
60000:+ 1,345,6.29508414416985
60000:+ 1,350,0.0
70000:+ 1,10,192.04759502443432
70000:+ 1,20,181.51098922807475
70000:+ 1,40,165.63725100128025
70000:+ 1,50,163.44241654591448
70000:+ 1,55,162.41739120312386
70000:+ 1,60,156.20434170439182
70000:+ 1,80,154.00487175093713
70000:+ 1,90,153.06149666044283
70000:+ 1,92,151.8260263231119
70000:+ 1,95,150.62281019326088
70000:+ 1,98,142.77844790568008
70000:+ 1,100,142.92463491233227
70000:+ 1,110,144.24906949402708
70000:+ 1,120,145.44455463562852
70000:+ 1,130,146.79170827498785
70000:+ 1,140,149.66449296038363
70000:+ 1,150,154.32310163952764
70000:+ 1,160,158.09755407813932
70000:+ 1,170,162.63115354280202
70000:+ 1,180,166.21800031878496
70000:+ 1,185,163.79292692470497
70000:+ 1,190,162.528772128358
70000:+ 1,200,154.48247656029292
70000:+ 1,210,143.82480999138312
70000:+ 1,220,136.9705618175281
70000:+ 1,230,128.3289444222216
70000:+ 1,240,121.64499438855626
70000:+ 1,245,115.85485252305757
70000:+ 1,260,110.1654940087174
70000:+ 1,270,106.1117728269398
70000:+ 1,280,86.3211740208479
70000:+ 1,290,70.26260805581397
70000:+ 1,310,58.95463703367252
70000:+ 1,320,50.529107982410274
70000:+ 1,330,36.71654817110828
70000:+ 1,335,25.554831387788962
70000:+ 1,340,12.681020745868377
70000:+ 1,345,3.59861510051092
70000:+ 1,350,0.0
80000:+ 1,10,182.7460008097593
80000:+ 1,20,171.61437874017142
80000:+ 1,40,154.74270552093577
80000:+ 1,50,152.39096161828584
80000:+ 1,55,151.19032954845605
80000:+ 1,60,144.5857296229436
80000:+ 1,80,142.24867133484662
80000:+ 1,90,141.25501278484046
80000:+ 1,92,139.97190083260617
80000:+ 1,95,138.62381131525842
80000:+ 1,98,130.72124420473372
80000:+ 1,100,130.86562182094778
80000:+ 1,110,132.20687933719952
80000:+ 1,120,133.42975371747303
80000:+ 1,130,134.91015589998213
80000:+ 1,140,138.0193809876942
80000:+ 1,150,142.97374120979714
80000:+ 1,160,147.07696995164167
80000:+ 1,170,151.94821593841115
80000:+ 1,180,156.31672212825657
80000:+ 1,185,154.35836858359266
80000:+ 1,190,153.5567346157451
80000:+ 1,200,145.97148315785824
80000:+ 1,210,135.92350827455888
80000:+ 1,220,129.56429848716604
80000:+ 1,230,121.6753446790569
80000:+ 1,240,116.09310240848846
80000:+ 1,245,111.3477496156846
80000:+ 1,260,107.08551126340862
80000:+ 1,270,105.43207381832364
80000:+ 1,280,85.20524966491314
80000:+ 1,290,69.39322689860435
80000:+ 1,310,58.17585527093059
80000:+ 1,320,50.32419374403804
80000:+ 1,330,36.295112877325984
80000:+ 1,335,25.759693358530086
80000:+ 1,340,12.846746660405955
80000:+ 1,345,3.164061326331491
80000:+ 1,350,0.0
90000:+ 1,10,180.34423260158061
90000:+ 1,20,168.60880093128162
90000:+ 1,40,150.56534949615715
90000:+ 1,50,148.00048900614448
90000:+ 1,55,146.54459308456123
90000:+ 1,60,139.2918468997851
90000:+ 1,80,136.67814334362598
90000:+ 1,90,135.5718713704656
90000:+ 1,92,134.1739802106849
90000:+ 1,95,132.37412545673237
90000:+ 1,98,124.09521047996293
90000:+ 1,100,124.19898115183867
90000:+ 1,110,125.26088252264947
90000:+ 1,120,126.36029911825845
90000:+ 1,130,127.55559167652204
90000:+ 1,140,130.43081390814908
90000:+ 1,150,135.23627030461358
90000:+ 1,160,139.25669756188415
90000:+ 1,170,144.09432856983057
90000:+ 1,180,148.50116238291054
90000:+ 1,185,146.61696008956744
90000:+ 1,190,145.9151260925074
90000:+ 1,200,138.45418419530694
90000:+ 1,210,128.601262626383
90000:+ 1,220,122.42117504365187
90000:+ 1,230,114.83482327893698
90000:+ 1,240,109.74082615128064
90000:+ 1,245,105.50596566352473
90000:+ 1,260,101.9949555047379
90000:+ 1,270,101.09127394934461
90000:+ 1,280,81.27152185536866
90000:+ 1,290,65.49212904350345
90000:+ 1,310,54.287743545360286
90000:+ 1,320,46.489928892783276
90000:+ 1,330,32.41814624517466
90000:+ 1,335,22.142620837242003
90000:+ 1,340,9.514869450344975
90000:+ 1,345,3.43636224335516
90000:+ 1,350,3.6284209142158517
100000:+ 1,10,186.2407147177111
100000:+ 1,20,174.07561072946743
100000:+ 1,40,155.04004474755288
100000:+ 1,50,152.26795327484362
100000:+ 1,55,150.54828053782097
100000:+ 1,60,142.56315723165685
100000:+ 1,80,139.5996997336195
100000:+ 1,90,138.34382167832766
100000:+ 1,92,136.78933769557392
100000:+ 1,95,134.30859267440752
