-9223372036854775808:+ ,,,,
1000:- ,,,,
1000:+ 284.0,9.16815888E8,101.0,100.0,12.34342
2000:- 284.0,9.16815888E8,101.0,100.0,12.34342
2000:+ 478.0,7.60972221E8,76.0,80.0,43.67585
3000:- 478.0,7.60972221E8,76.0,80.0,43.67585
3000:+ 566.0,7.4681055E8,77.0,200.0,58.23161
4000:- 566.0,7.4681055E8,77.0,200.0,58.23161
4000:+ 578.0,5.05964213E8,41.0,231.0,60.28742
4000:- 578.0,5.05964213E8,41.0,231.0,60.28742
4000:+ 566.0,4.35123216E8,74.0,171.0,58.23160
5000:- 566.0,4.35123216E8,74.0,171.0,58.23160
5000:+ 457.0,4.57493939E8,84.0,236.0,45.34883
5000:- 457.0,4.57493939E8,84.0,236.0,45.34883
5000:+ 612.0,5.13721651E8,74.0,171.0,34.66070
6000:- 612.0,5.13721651E8,74.0,171.0,34.66070
6000:+ 491.0,3.62868599E8,75.0,32.0,3.82509
6000:- 491.0,3.62868599E8,75.0,32.0,3.82509
6000:+ 356.0,2.75099107E8,55.0,54.0,53.48861
7000:- 356.0,2.75099107E8,55.0,54.0,53.48861
7000:+ 496.0,3.38106799E8,14.0,51.0,76.74380
7000:- 496.0,3.38106799E8,14.0,51.0,76.74380
7000:+ 397.0,2.70924172E8,43.0,42.0,53.48860
8000:- 397.0,2.70924172E8,43.0,42.0,53.48860
8000:+ 139.0,6.8535921E7,54.0,54.0,72.94400
8000:- 139.0,6.8535921E7,54.0,54.0,72.94400
8000:+ 159.0,4.5861588E7,85.0,78.0,56.10550
9000:- 159.0,4.5861588E7,85.0,78.0,56.10550
9000:+ 159.0,6.8403857E7,93.0,71.0,7.10375
9000:- 159.0,6.8403857E7,93.0,71.0,7.10375
9000:+ 353.0,4.5848419E7,85.0,53.0,17.60600
10000:- 353.0,4.5848419E7,85.0,53.0,17.60600
10000:+ 449.0,361106.0,79.0,70.0,20.30300
10000:- 449.0,361106.0,79.0,70.0,20.30300
10000:+ 691.0,1.9325993E7,85.0,100.0,17.60600
