0:+ 10,-121.56324841645592,37.02424874563009,0.0,-121.56273415488899,37.02457830348798,0.0
0:+ 20,-121.56332991647655,37.02435561142092,0.0,-121.56280503571462,37.024721495790416,0.0
0:+ 40,-121.56348078560109,37.02450353513543,0.0,-121.56288426441913,37.02496731152491,0.0
0:+ 50,-121.5635065223653,37.02476792542558,0.0,-121.56303409823286,37.025027471381335,0.0
0:+ 55,-121.56352347306856,37.024813818046226,0.0,-121.56306710770733,37.02507887944215,0.0
0:+ 60,-121.56361132069357,37.02486530214763,0.0,-121.56309218327051,37.0252030403499,0.0
0:+ 80,-121.56365074144581,37.02500273773105,0.0,-121.5631693391824,37.02527610548371,0.0
0:+ 90,-121.56366930682078,37.02505711193777,0.0,-121.5632105948092,37.02530812882668,0.0
0:+ 92,-121.56369158542759,37.02508207085931,0.0,-121.56322955476475,37.02533791035247,0.0
0:+ 95,-121.56374157567508,37.02510946460561,0.0,-121.56324573008452,37.025430758482415,0.0
0:+ 98,-121.56387236691845,37.02520295018762,0.0,-121.56330644169468,37.02552892784462,0.0
0:+ 100,-121.56389986419416,37.02528381370628,0.0,-121.56335911521668,37.02562146405126,0.0
0:+ 110,-121.56391481601133,37.02536246970567,0.0,-121.56341061768478,37.02566463980138,0.0
0:+ 120,-121.5639753706922,37.02540212507676,0.0,-121.5634414638284,37.025743083636755,0.0
0:+ 130,-121.5640303725217,37.025501415223026,0.0,-121.5634863452446,37.02586543194239,0.0
0:+ 140,-121.56407929660622,37.02561080698621,0.0,-121.56355385099702,37.02596214621462,0.0
0:+ 150,-121.56414323391468,37.02571938085664,0.0,-121.56361785013534,37.02606211178698,0.0
0:+ 160,-121.56418276133428,37.02581165402477,0.0,-121.56367089417857,37.02614621889927,0.0
0:+ 170,-121.56424630299706,37.02590362606232,0.0,-121.56372872179574,37.02624012055396,0.0
0:+ 180,-121.5643556603883,37.02600295397123,0.0,-121.56401021568445,37.02641417751946,0.0
0:+ 185,-121.56446998660593,37.02603621246739,0.0,-121.56415212626237,37.02644772777094,0.0
0:+ 190,-121.56462862284558,37.02606752809364,0.0,-121.56427595897324,37.02652015634785,0.0
0:+ 200,-121.56481242883102,37.0260545647802,0.0,-121.56446170412384,37.026518504253005,0.0
0:+ 210,-121.56493017699748,37.025995319509065,0.0,-121.56458821851987,37.02644830931905,0.0
0:+ 220,-121.5650564702291,37.02595415967735,0.0,-121.56472801550353,37.026404754731935,0.0
0:+ 230,-121.56517628742478,37.02589856470743,0.0,-121.56482695588726,37.026358090979464,0.0
0:+ 240,-121.56531217272494,37.025854363319944,0.0,-121.56495391981727,37.02631097208968,0.0
0:+ 245,-121.56546004513164,37.025808247097245,0.0,-121.56509990777525,37.02625924284075,0.0
0:+ 260,-121.56560120077208,37.02575112212822,0.0,-121.56523618230844,37.02619747955276,0.0
0:+ 270,-121.56616920653862,37.02556189304397,0.0,-121.56537671021796,37.02615059810592,0.0
0:+ 280,-121.56604248190517,37.02542183259577,0.0,-121.56547818253526,37.0257739585705,0.0
0:+ 290,-121.56595936346628,37.025281073607246,0.0,-121.56540831020578,37.02560201880217,0.0
0:+ 310,-121.5658783010006,37.02518487453445,0.0,-121.56535608027244,37.02547707872021,0.0
0:+ 320,-121.56582874241002,37.025107657967745,0.0,-121.5653186476189,37.02537853828223,0.0
0:+ 330,-121.56576854886517,37.024999075617124,0.0,-121.56524787360279,37.02531438016143,0.0
0:+ 335,-121.56571322301713,37.02489799212281,0.0,-121.56520112232815,37.02520441871993,0.0
0:+ 340,-121.56565369332672,37.02479495377446,0.0,-121.56513751996837,37.02511319476062,0.0
0:+ 345,-121.56559002604544,37.02472923979797,0.0,-121.5650940091658,37.02500577398012,0.0
0:+ 350,-121.5655566458413,37.024634588090045,0.0,-121.56503605033737,37.02492637843447,0.0
