-9223372036854775808:+ ,,,,
1000:- ,,,,
1000:+ 11.0,11.0,12.0,12.0,11.50000
2000:- 11.0,11.0,12.0,12.0,11.50000
2000:+ 11.0,11.0,12.0,12.0,11.50000
3000:- 11.0,11.0,12.0,12.0,11.50000
3000:+ 11.0,11.0,12.0,12.0,11.50000
4000:- 11.0,11.0,12.0,12.0,11.50000
4000:+ 11.0,11.0,12.0,12.0,11.50000
5000:- 11.0,11.0,12.0,12.0,11.50000
5000:+ 4.0,4.0,4.0,4.0,3.83333
6000:- 4.0,4.0,4.0,4.0,3.83333
6000:+ 6.0,6.0,6.0,6.0,5.75000
7000:- 6.0,6.0,6.0,6.0,5.75000
7000:+ 2.0,2.0,2.0,2.0,2.30000
8000:- 2.0,2.0,2.0,2.0,2.30000
8000:+ 2.0,2.0,2.0,2.0,1.91667
9000:- 2.0,2.0,2.0,2.0,1.91667
9000:+ 3.0,3.0,3.0,3.0,3.28571
