10:+ 1,08/07/2004 11:13:48,08/07/2004 11:13:48,ab,1,08/07/2004 11:13:48
11:+ ,,,,1,08/07/2004 11:13:48
11:- 1,08/07/2004 11:13:48,08/07/2004 11:13:48,ab,1,08/07/2004 11:13:48
11:- ,,,,1,08/07/2004 11:13:48
2000:+ ,,,,,08/07/2005 11:13:48
2001:- ,,,,,08/07/2005 11:13:48
3400:+ 3,08/07/2006 11:13:48,08/07/2006 11:13:48,abc,3,08/07/2006 11:13:48
3401:+ ,,,,3,08/07/2006 11:13:48
3401:- 3,08/07/2006 11:13:48,08/07/2006 11:13:48,abc,3,08/07/2006 11:13:48
3401:- ,,,,3,08/07/2006 11:13:48
4700:+ ,,,,,08/07/2007 11:13:48
4701:- ,,,,,08/07/2007 11:13:48
