1000:+ ,,,,,
2000:+ 1,10.0,100.0,10.0,10.0,20.02100
3000:- ,,,,,
3000:- 1,10.0,100.0,10.0,10.0,20.02100
3000:+ 1,10.0,100.0,10.0,10.0,20.02100
3100:- 1,10.0,100.0,10.0,10.0,20.02100
3100:+ 1,,,,,
3100:- 1,,,,,
3100:+ 1,,,,,
4000:- 1,,,,,
4000:+ 1,,,,,
4000:- 1,,,,,
4000:+ 1,15.0,150.0,150.5,150.0,15.23000
5000:- 1,15.0,150.0,150.5,150.0,15.23000
5000:+ 1,15.0,150.0,150.5,150.0,15.23000
5000:+ 2,11.0,111.0,11.1,11.1,11.11000
6000:- 1,15.0,150.0,150.5,150.0,15.23000
6000:- 2,11.0,111.0,11.1,11.1,11.11000
6000:+ 2,5.5,55.5,5.55,5.55,5.55500
7000:- 2,5.5,55.5,5.55,5.55,5.55500
7000:+ 2,0.0,0.0,0.0,0.0,0.00000
7000:- 2,0.0,0.0,0.0,0.0,0.00000
7000:+ 2,0.0,0.0,0.0,0.0,0.00000
