10000:+ 1,-121.56486282370952,37.02450669893487,0.0,-121.56478335835072,37.02457041481822,0.0
20000:+ 1,-121.56493524342655,37.024648032249836,0.0,-121.56485577792053,37.02471174813165,0.0
30000:+ 1,-121.56501302754036,37.02474867854111,0.0,-121.56493356192952,37.02481239442184,0.0
40000:+ 1,-121.56509081161408,37.02477223403683,0.0,-121.56501134597872,37.02483594991731,0.0
50000:+ 1,-121.56513909139976,37.02481720359928,0.0,-121.56505962571754,37.02488091947927,0.0
60000:+ 1,-121.56527588403274,37.02476580981145,0.0,-121.56519641840403,37.02482952569199,0.0
70000:+ 1,-121.56532952821756,37.024774375445176,0.0,-121.56525006257995,37.024838091325634,0.0
80000:+ 1,-121.56520614662628,37.02481934500637,0.0,-121.56512668094183,37.024883060886346,0.0
90000:+ 1,-121.56515518468511,37.02487716297448,0.0,-121.56507571894042,37.024940878853826,0.0
100000:+ 1,-121.56519810006169,37.02493926370604,0.0,-121.56511863425233,37.02500297958473,0.0
110000:+ 1,-121.5652222399696,37.02499065737654,0.0,-121.56514277410668,37.025054373254676,0.0
120000:+ 1,-121.56526247313714,37.025052758015384,0.0,-121.56518300720955,37.02511647389284,0.0
130000:+ 1,-121.56530270631028,37.02512556559617,0.0,-121.56522324030686,37.02518928147286,0.0
140000:+ 1,-121.56534025727997,37.025209080088246,0.0,-121.56526079118954,37.025272795964035,0.0
150000:+ 1,-121.56519005360192,37.02526047357621,0.0,-121.565110587458,37.025324189451425,0.0
160000:+ 1,-121.56504521430175,37.025234776836555,0.0,-121.56496574818456,37.02529849271207,0.0
170000:+ 1,-121.56513909139976,37.02481720359928,0.0,-121.56505962571754,37.02488091947927,0.0
380000:+ 1,-121.56527588403274,37.02476580981145,0.0,-121.56519641840403,37.02482952569199,0.0
430000:+ 1,-121.56527588403274,37.02476580981145,0.0,-121.56519641840403,37.02482952569199,0.0
480000:+ 1,-121.56527588403274,37.02476580981145,0.0,-121.56519641840403,37.02482952569199,0.0
