-9223372036854775808:+ ,,,,
1000:- ,,,,
1000:+ 0.0,0.0,0.0,0.0,0.00000
2000:- 0.0,0.0,0.0,0.0,0.00000
2000:+ 0.0,0.0,0.0,0.0,0.00000
3000:- 0.0,0.0,0.0,0.0,0.00000
3000:+ 0.0,0.0,0.0,0.0,0.00000
4000:- 0.0,0.0,0.0,0.0,0.00000
4000:+ 0.0,0.0,0.0,0.0,0.00000
4000:- 0.0,0.0,0.0,0.0,0.00000
4000:+ 0.0,0.0,0.0,0.0,0.00000
5000:- 0.0,0.0,0.0,0.0,0.00000
5000:+ 0.0,0.0,0.0,0.0,0.00000
5000:- 0.0,0.0,0.0,0.0,0.00000
5000:+ 0.0,0.0,132.0,132.0,132.25000
6000:- 0.0,0.0,132.0,132.0,132.25000
6000:+ 0.0,0.0,0.0,0.0,0.00000
6000:- 0.0,0.0,0.0,0.0,0.00000
6000:+ 121.0,121.0,132.0,132.0,132.25000
7000:- 121.0,121.0,132.0,132.0,132.25000
7000:+ 0.0,0.0,0.0,0.0,0.00000
7000:- 0.0,0.0,0.0,0.0,0.00000
7000:+ 108.0,108.0,118.0,118.0,117.55557
8000:- 108.0,108.0,118.0,118.0,117.55557
8000:+ 121.0,121.0,132.0,132.0,132.24995
8000:- 121.0,121.0,132.0,132.0,132.24995
8000:+ 81.0,81.0,88.0,88.0,100.00000
9000:- 81.0,81.0,88.0,88.0,100.00000
9000:+ 30.0,30.0,33.0,33.0,50.81265
9000:- 30.0,30.0,33.0,33.0,50.81265
9000:+ 81.0,81.0,88.0,88.0,100.00000
