-9223372036854775808:+ ,,,,
1000:- ,,,,
1000:+ ,,,,
1100:- ,,,,
1100:+ 0.0,0.0,0.0,0.0,0.00000
2000:- 0.0,0.0,0.0,0.0,0.00000
2000:+ 0.0,0.0,0.0,0.0,0.00000
2000:- 0.0,0.0,0.0,0.0,0.00000
2000:+ 0.0,0.0,0.0,0.0,0.00000
3000:- 0.0,0.0,0.0,0.0,0.00000
3000:+ 0.0,0.0,0.0,0.0,0.00000
3000:- 0.0,0.0,0.0,0.0,0.00000
3000:+ 0.0,0.0,0.0,0.0,0.00000
4000:- 0.0,0.0,0.0,0.0,0.00000
4000:+ 0.0,0.0,0.0,0.0,0.00000
4000:- 0.0,0.0,0.0,0.0,0.00000
4000:+ ,,0.0,0.0,0.00000
5000:- ,,0.0,0.0,0.00000
5000:+ ,,0.0,0.0,0.00000
5000:- ,,0.0,0.0,0.00000
5000:+ 0.0,0.0,0.0,0.0,0.00000
6000:- 0.0,0.0,0.0,0.0,0.00000
6000:+ 0.0,0.0,0.0,0.0,0.00000
6000:- 0.0,0.0,0.0,0.0,0.00000
6000:+ 16.0,16.0,16.0,16.0,16.26346
7000:- 16.0,16.0,16.0,16.0,16.26346
7000:+ 0.0,0.0,0.0,0.0,0.00000
7000:- 0.0,0.0,0.0,0.0,0.00000
7000:+ 16.0,16.0,16.0,16.0,16.26346
8000:- 16.0,16.0,16.0,16.0,16.26346
8000:+ 0.0,0.0,0.0,0.0,0.00000
8000:- 0.0,0.0,0.0,0.0,0.00000
8000:+ 8.0,8.0,8.0,8.0,8.36660
9000:- 8.0,8.0,8.0,8.0,8.36660
9000:+ 0.0,0.0,0.0,0.0,0.00000
9000:- 0.0,0.0,0.0,0.0,0.00000
9000:+ 8.0,8.0,8.0,8.0,8.36660
