-9223372036854775808:+ ,,,,
1000:- ,,,,
1000:+ 0.0,0.0,0.0,0.0,0.00000
2000:- 0.0,0.0,0.0,0.0,0.00000
2000:+ 33541.0,2.14748365E9,4792.0,3203.0,872.64130
3000:- 33541.0,2.14748365E9,4792.0,3203.0,872.64130
3000:+ 27037.0,2.14748365E9,2398.0,20946.0,718.81400
4000:- 27037.0,2.14748365E9,2398.0,20946.0,718.81400
4000:+ 60667.0,2.14748365E9,2035.0,16440.0,1068.96667
5000:- 60667.0,2.14748365E9,2035.0,16440.0,1068.96667
5000:+ 59678.0,2.14748365E9,1970.0,14763.0,915.15500
6000:- 59678.0,2.14748365E9,1970.0,14763.0,915.15500
6000:+ 67580.0,2.14748365E9,1945.0,11928.0,1644.02340
7000:- 67580.0,2.14748365E9,1945.0,11928.0,1644.02340
7000:+ 62349.0,2.14748365E9,1705.0,10671.0,1679.96667
8000:- 62349.0,2.14748365E9,1705.0,10671.0,1679.96667
8000:+ 57321.0,2.14748365E9,1786.0,9161.0,1487.46429
9000:- 57321.0,2.14748365E9,1786.0,9161.0,1487.46429
9000:+ 56181.0,2.14748365E9,1727.0,8565.0,1305.89625
10000:- 56181.0,2.14748365E9,1727.0,8565.0,1305.89625
10000:+ 74540.0,2.14748365E9,1571.0,7757.0,1241.77778
