-9223372036854775808:+ ,,,,
1000:- ,,,,
1000:+ 0.0,0.0,0.0,0.0,0.00000
2000:- 0.0,0.0,0.0,0.0,0.00000
2000:+ 0.0,0.0,0.0,0.0,0.00000
3000:- 0.0,0.0,0.0,0.0,0.00000
3000:+ 0.0,0.0,0.0,0.0,0.00000
4000:- 0.0,0.0,0.0,0.0,0.00000
4000:+ 0.0,0.0,0.0,0.0,0.00000
5000:- 0.0,0.0,0.0,0.0,0.00000
5000:+ 108.0,108.0,118.0,118.0,117.55553
6000:- 108.0,108.0,118.0,118.0,117.55553
6000:+ 91.0,91.0,99.0,99.0,99.18750
7000:- 91.0,91.0,99.0,99.0,99.18750
7000:+ 116.0,116.0,127.0,127.0,126.96000
8000:- 116.0,116.0,127.0,127.0,126.96000
8000:+ 97.0,97.0,107.0,107.0,100.00000
9000:- 97.0,97.0,107.0,107.0,100.00000
9000:+ 94.0,94.0,103.0,103.0,96.96003
