-9223372036854775808:+ ,,,,
1000:- ,,,,
1000:+ 284.0,9.16815888E8,101.0,100.0,12.34342
2000:- 284.0,9.16815888E8,101.0,100.0,12.34342
2000:+ 478.0,7.60972221E8,76.0,80.0,43.67585
3000:- 478.0,7.60972221E8,76.0,80.0,43.67585
3000:+ 566.0,7.4681055E8,77.0,200.0,58.23161
4000:- 566.0,7.4681055E8,77.0,200.0,58.23161
4000:+ 555.0,6.6180788E8,96.0,150.0,56.17580
5000:- 555.0,6.6180788E8,96.0,150.0,56.17580
5000:+ 589.0,5.76805211E8,94.0,100.0,54.12000
6000:- 589.0,5.76805211E8,94.0,100.0,54.12000
6000:+ 578.0,5.45263431E8,84.0,92.0,60.28742
7000:- 578.0,5.45263431E8,84.0,92.0,60.28742
7000:+ 566.0,5.13721651E8,82.0,83.0,58.23160
8000:- 566.0,5.13721651E8,82.0,83.0,58.23160
8000:+ 555.0,4.82179871E8,96.0,92.0,56.17580
9000:- 555.0,4.82179871E8,96.0,92.0,56.17580
9000:+ 546.0,4.50638091E8,94.0,89.0,54.12000
10000:- 546.0,4.50638091E8,94.0,89.0,54.12000
10000:+ 578.0,4.11338873E8,88.0,97.0,46.34000
