-9223372036854775808:+ ,,,,
1000:- ,,,,
1000:+ 0.0,0.0,0.0,0.0,0.00000
2000:- 0.0,0.0,0.0,0.0,0.00000
2000:+ 0.0,0.0,0.0,0.0,0.00000
3000:- 0.0,0.0,0.0,0.0,0.00000
3000:+ 0.0,0.0,0.0,0.0,0.00000
3000:- 0.0,0.0,0.0,0.0,0.00000
3000:+ 0.0,0.0,0.0,0.0,0.00000
4000:- 0.0,0.0,0.0,0.0,0.00000
4000:+ 0.0,0.0,0.0,0.0,0.00000
4000:- 0.0,0.0,0.0,0.0,0.00000
4000:+ ,,0.0,0.0,0.00000
5000:- ,,0.0,0.0,0.00000
5000:+ ,,0.0,0.0,0.00000
5000:- ,,0.0,0.0,0.00000
5000:+ 0.0,0.0,0.0,0.0,0.00000
6000:- 0.0,0.0,0.0,0.0,0.00000
6000:+ 0.0,0.0,0.0,0.0,0.00000
6000:- 0.0,0.0,0.0,0.0,0.00000
6000:+ 11.0,11.0,12.0,12.0,11.50000
7000:- 11.0,11.0,12.0,12.0,11.50000
7000:+ 0.0,0.0,0.0,0.0,0.00000
7000:- 0.0,0.0,0.0,0.0,0.00000
7000:+ 11.0,11.0,12.0,12.0,11.50000
8000:- 11.0,11.0,12.0,12.0,11.50000
8000:+ 0.0,0.0,0.0,0.0,0.00000
8000:- 0.0,0.0,0.0,0.0,0.00000
8000:+ 6.0,6.0,6.0,6.0,5.91608
9000:- 6.0,6.0,6.0,6.0,5.91608
9000:+ 0.0,0.0,0.0,0.0,0.00000
9000:- 0.0,0.0,0.0,0.0,0.00000
9000:+ 6.0,6.0,6.0,6.0,5.91608
