-9223372036854775808:+ ,,,,
1000:- ,,,,
1000:+ ,,,,
1100:- ,,,,
1100:+ 0.0,0.0,0.0,0.0,0.00000
2000:- 0.0,0.0,0.0,0.0,0.00000
2000:+ 0.0,0.0,0.0,0.0,0.00000
2000:- 0.0,0.0,0.0,0.0,0.00000
2000:+ 0.0,0.0,0.0,0.0,0.00000
3000:- 0.0,0.0,0.0,0.0,0.00000
3000:+ 0.0,0.0,0.0,0.0,0.00000
3000:- 0.0,0.0,0.0,0.0,0.00000
3000:+ 0.0,0.0,0.0,0.0,0.00000
4000:- 0.0,0.0,0.0,0.0,0.00000
4000:+ 0.0,0.0,0.0,0.0,0.00000
4000:- 0.0,0.0,0.0,0.0,0.00000
4000:+ ,,0.0,0.0,0.00000
5000:- ,,0.0,0.0,0.00000
5000:+ ,,0.0,0.0,0.00000
5000:- ,,0.0,0.0,0.00000
5000:+ 0.0,0.0,0.0,0.0,0.00000
6000:- 0.0,0.0,0.0,0.0,0.00000
6000:+ 0.0,0.0,0.0,0.0,0.00000
6000:- 0.0,0.0,0.0,0.0,0.00000
6000:+ 242.0,242.0,265.0,265.0,264.50000
7000:- 242.0,242.0,265.0,265.0,264.50000
7000:+ 0.0,0.0,0.0,0.0,0.00000
7000:- 0.0,0.0,0.0,0.0,0.00000
7000:+ 242.0,242.0,265.0,265.0,264.50000
8000:- 242.0,242.0,265.0,265.0,264.50000
8000:+ 0.0,0.0,0.0,0.0,0.00000
8000:- 0.0,0.0,0.0,0.0,0.00000
8000:+ 61.0,61.0,66.0,66.0,70.00000
9000:- 61.0,61.0,66.0,66.0,70.00000
9000:+ 0.0,0.0,0.0,0.0,0.00000
9000:- 0.0,0.0,0.0,0.0,0.00000
9000:+ 61.0,61.0,66.0,66.0,70.00000
