+ 10,0.3,10,0.3
+ 10,0.3,10,0.3
+ 10,0.3,10,0.3
+ 12,0.3,10,0.3
+ 12,0.3,10,0.3
+ 12,0.3,12,0.3
+ 11,0.3,10,0.3
+ 11,0.3,10,0.3
+ 11,0.3,12,0.3
+ 11,0.3,11,0.3
+ 10,0.3,10,0.3
+ 10,0.3,10,0.3
+ 10,0.3,12,0.3
+ 10,0.3,11,0.3
+ 10,0.3,10,0.3
+ 19,0.3,10,0.3
+ 19,0.3,10,0.3
+ 19,0.3,12,0.3
+ 19,0.3,11,0.3
+ 19,0.3,10,0.3
+ 19,0.3,19,0.3
+ 1,0.3,10,0.3
+ 1,0.3,10,0.3
+ 1,0.3,12,0.3
+ 1,0.3,11,0.3
+ 1,0.3,10,0.3
+ 1,0.3,19,0.3
+ 1,0.3,1,0.3
+ 115,0.4,10,0.3
+ 115,0.4,10,0.3
+ 115,0.4,12,0.3
+ 115,0.4,11,0.3
+ 115,0.4,10,0.3
+ 115,0.4,19,0.3
+ 115,0.4,1,0.3
+ 115,0.4,115,0.4
+ 104,0.5,10,0.3
+ 104,0.5,10,0.3
+ 104,0.5,12,0.3
+ 104,0.5,11,0.3
+ 104,0.5,10,0.3
+ 104,0.5,19,0.3
+ 104,0.5,1,0.3
+ 104,0.5,115,0.4
+ 104,0.5,104,0.5
+ 15,0.6,10,0.3
+ 15,0.6,10,0.3
+ 15,0.6,12,0.3
+ 15,0.6,11,0.3
+ 15,0.6,10,0.3
+ 15,0.6,19,0.3
+ 15,0.6,1,0.3
+ 15,0.6,115,0.4
+ 15,0.6,104,0.5
+ 15,0.6,15,0.6
+ 11,0.7,10,0.3
+ 11,0.7,10,0.3
+ 11,0.7,12,0.3
+ 11,0.7,11,0.3
+ 11,0.7,10,0.3
+ 11,0.7,19,0.3
+ 11,0.7,1,0.3
+ 11,0.7,115,0.4
+ 11,0.7,104,0.5
+ 11,0.7,15,0.6
+ 11,0.7,11,0.7
