-9223372036854775808:+ ,,,,
1000:- ,,,,
1000:+ 0.0,0.0,0.0,0.0,0.00000
2000:- 0.0,0.0,0.0,0.0,0.00000
2000:+ 130.0,3.11687328E8,49.0,40.0,20.88829
3000:- 130.0,3.11687328E8,49.0,40.0,20.88829
3000:+ 134.0,2.54841648E8,40.0,118.0,21.89085
4000:- 134.0,2.54841648E8,40.0,118.0,21.89085
4000:+ 23.0,1.41682016E8,25.0,140.0,4.11158
4000:- 23.0,1.41682016E8,25.0,140.0,4.11158
4000:+ 240.0,1.95972768E8,37.0,128.0,30.29329
5000:- 240.0,1.95972768E8,37.0,128.0,30.29329
5000:+ 265.0,2.38622544E8,20.0,130.0,33.98878
5000:- 265.0,2.38622544E8,20.0,130.0,33.98878
5000:+ 261.0,2.0191768E8,32.0,132.0,29.52457
6000:- 261.0,2.0191768E8,32.0,132.0,29.52457
6000:+ 288.0,1.75539008E8,39.0,18.0,6.30620
6000:- 288.0,1.75539008E8,39.0,18.0,6.30620
6000:+ 267.0,1.93126E8,39.0,25.0,47.10548
7000:- 267.0,1.93126E8,39.0,25.0,47.10548
7000:+ 279.0,2.25062624E8,5.0,31.0,46.51038
7000:- 279.0,2.25062624E8,5.0,31.0,46.51038
7000:+ 246.0,1.94372832E8,28.0,27.0,47.83705
8000:- 246.0,1.94372832E8,28.0,27.0,47.83705
8000:+ 41.0,4.5349016E7,32.0,25.0,54.10998
8000:- 41.0,4.5349016E7,32.0,25.0,54.10998
8000:+ 39.0,4.288044E7,39.0,30.0,46.94633
9000:- 39.0,4.288044E7,39.0,30.0,46.94633
9000:+ 0.0,4.5613144E7,15.0,36.0,10.21644
9000:- 0.0,4.5613144E7,15.0,36.0,10.21644
9000:+ 182.0,4.2886596E7,34.0,36.0,12.94703
10000:- 182.0,4.2886596E7,34.0,36.0,12.94703
10000:+ 194.0,311296.0,42.0,40.0,5.39384
10000:- 194.0,311296.0,42.0,40.0,5.39384
10000:+ 277.0,1.7882062E7,34.0,43.0,9.34434
