0:+ 10,AnnTaylorFactoryStore,8307,3,2,-121.56313598155975,37.02429122295073
0:+ 20,FootLocker,8307,3,2,-121.56319364905356,37.024398294016045
0:+ 40,EasySpirit,8307,3,2,-121.56328082084656,37.024546051838406
0:+ 50,Fox,8307,3,2,-121.56343504786491,37.02480944550459
0:+ 55,SunglassHut,8307,3,2,-121.56345516443253,37.02485441506363
0:+ 60,StrideRiteKedsSperry,8307,3,2,-121.56347796320917,37.02490795021829
0:+ 80,GymboreeOutlet,8307,3,2,-121.56356513500214,37.02504500004223
0:+ 90,JellyBelly,8307,3,2,-121.56359866261482,37.025100676462586
0:+ 92,JellyBelly2,8307,3,2,-121.56361743807793,37.0251263732582
0:+ 95,ClairesAccessories,8307,3,2,-121.56363755464554,37.02515207004513
0:+ 98,AuntieAnnesSoftPretzels,8307,3,2,-121.56369253993034,37.02524843291873
0:+ 100,Billabong,8307,3,2,-121.56381994485857,37.0253255231296
0:+ 110,Quiksilver,8307,3,2,-121.56385079026222,37.02540475465368
0:+ 120,Bass,8307,3,2,-121.5638628602028,37.025445441079874
0:+ 130,SolsticeSunglassOutlet,8307,3,2,-121.5639205276966,37.025543944968845
0:+ 140,Timberland,8307,3,2,-121.56398087739944,37.02565315565296
0:+ 150,Dressbarn,8307,3,2,-121.56403049826622,37.02576236618008
0:+ 160,Dressbarn2,8307,3,2,-121.56408950686456,37.02585658690082
0:+ 170,EriksDeliMarketplace,8307,3,2,-121.56414180994034,37.02594652475258
0:+ 180,VitaminWorld,8307,3,2,-121.56419679522514,37.02604502799178
0:+ 185,TimeFactoryWatchOutlet,8307,3,2,-121.56431078910828,37.0260792899581
0:+ 190,BananaRepublicFactoryStore,8307,3,2,-121.56441941857338,37.0261114105375
0:+ 200,FactoryBrandShoes,8307,3,2,-121.56451731920242,37.02613496562044
0:+ 210,JCrew,8307,3,2,-121.56464204192162,37.02609856230741
0:+ 220,CrewCuts,8307,3,2,-121.5647828578949,37.0260364624979
0:+ 230,Nautica,8307,3,2,-121.56488075852394,37.02599577638826
0:+ 240,HugoBoss,8307,3,2,-121.56500816345216,37.02593581787116
0:+ 245,CalphalonKitchenOutlet,8307,3,2,-121.56515434384346,37.0258908489523
0:+ 260,Aldo,8307,3,2,-121.56528979539873,37.0258480213858
0:+ 270,DCShoes,8307,3,2,-121.565430611372,37.02578806275211
0:+ 280,MotherhoodMaternity,8307,3,2,-121.56560629606248,37.02573238683561
0:+ 290,AmericanApparel,8307,3,2,-121.56553253531456,37.02555893468017
0:+ 310,SaksFifthAvenueOff5th,8307,3,2,-121.56545877456664,37.02543473412802
0:+ 320,Champion,8307,3,2,-121.56541183590888,37.02533623009742
0:+ 330,Hurley,8307,3,2,-121.56537026166916,37.02527198826952
0:+ 335,TheLuggageFactory,8307,3,2,-121.56529918313026,37.02516277703739
0:+ 340,KidsSupercenter,8307,3,2,-121.5652522444725,37.02507069685697
0:+ 345,ColeHaan,8307,3,2,-121.56518921256064,37.02496362673936
0:+ 350,Sony,8307,3,2,-121.5651422739029,37.02488439475519
