10000:+ 1,8307,1,2,-121.56482309103012,37.024538556883286
20000:+ 2,8307,1,2,-121.56489551067352,37.02467989019748
30000:+ 3,8307,1,2,-121.56497329473495,37.02478053648821
40000:+ 4,8307,1,2,-121.5650510787964,37.0248040919838
50000:+ 5,8307,1,2,-121.56509935855864,37.02484906154602
60000:+ 6,8307,1,2,-121.5652361512184,37.02479766775845
70000:+ 7,8307,1,2,-121.56528979539873,37.02480623339214
80000:+ 8,8307,1,2,-121.56516641378404,37.02485120295309
90000:+ 9,8307,1,2,-121.56511545181274,37.02490902092088
100000:+ 10,8307,1,2,-121.56515836715698,37.02497112165212
110000:+ 11,8307,1,2,-121.56518250703812,37.02502251532235
120000:+ 12,8307,1,2,-121.56522274017334,37.02508461596084
130000:+ 13,8307,1,2,-121.56526297330856,37.02515742354126
140000:+ 14,8307,1,2,-121.56530052423476,37.02524093803287
150000:+ 15,8307,1,2,-121.56515032052994,37.02529233152056
160000:+ 16,8307,1,2,-121.56500548124312,37.025266634781055
170000:+ 17,8307,1,2,-121.56509935855864,37.02484906154602
380000:+ 18,8307,1,2,-121.5652361512184,37.02479766775845
430000:+ 19,8307,1,2,-121.5652361512184,37.02479766775845
480000:+ 20,8307,1,2,-121.5652361512184,37.02479766775845
