-9223372036854775808:+ ,,,,
1000:- ,,,,
1000:+ 0.0,0.0,0.0,0.0,0.00000
2000:- 0.0,0.0,0.0,0.0,0.00000
2000:+ 0.0,0.0,0.0,0.0,0.00000
3000:- 0.0,0.0,0.0,0.0,0.00000
3000:+ 0.0,0.0,0.0,0.0,0.00000
4000:- 0.0,0.0,0.0,0.0,0.00000
4000:+ 0.0,0.0,0.0,0.0,0.00000
5000:- 0.0,0.0,0.0,0.0,0.00000
5000:+ 13.0,13.0,13.0,13.0,13.27906
6000:- 13.0,13.0,13.0,13.0,13.27906
6000:+ 11.0,11.0,12.0,11.0,11.50000
7000:- 11.0,11.0,12.0,11.0,11.50000
7000:+ 12.0,12.0,13.0,13.0,12.59762
8000:- 12.0,12.0,13.0,13.0,12.59762
8000:+ 11.0,11.0,11.0,11.0,10.95445
9000:- 11.0,11.0,11.0,11.0,10.95445
9000:+ 10.0,10.0,11.0,11.0,10.63579
