10:+ 1,1,08/07/2004 11:13:48
10:+ 3,1,08/07/2004 11:13:48
10:+ 7,1,08/07/2004 11:13:48
10:+ 9,1,08/07/2004 11:13:48
11:- 1,1,08/07/2004 11:13:48
11:- 3,1,08/07/2004 11:13:48
11:- 7,1,08/07/2004 11:13:48
11:- 9,1,08/07/2004 11:13:48
2000:+ 1,,08/07/2005 11:13:48
2000:+ 3,,08/07/2005 11:13:48
2000:+ 7,,08/07/2005 11:13:48
2000:+ 9,,08/07/2005 11:13:48
2001:- 1,,08/07/2005 11:13:48
2001:- 3,,08/07/2005 11:13:48
2001:- 7,,08/07/2005 11:13:48
2001:- 9,,08/07/2005 11:13:48
3400:+ 1,3,08/07/2006 11:13:48
3400:+ 3,3,08/07/2006 11:13:48
3400:+ 7,3,08/07/2006 11:13:48
3400:+ 9,3,08/07/2006 11:13:48
3401:- 1,3,08/07/2006 11:13:48
3401:- 3,3,08/07/2006 11:13:48
3401:- 7,3,08/07/2006 11:13:48
3401:- 9,3,08/07/2006 11:13:48
4700:+ 1,,08/07/2007 11:13:48
4700:+ 3,,08/07/2007 11:13:48
4700:+ 7,,08/07/2007 11:13:48
4700:+ 9,,08/07/2007 11:13:48
4701:- 1,,08/07/2007 11:13:48
4701:- 3,,08/07/2007 11:13:48
4701:- 7,,08/07/2007 11:13:48
4701:- 9,,08/07/2007 11:13:48
